row_index,cluster,x,y
245,1,5.8832483,-18.24164
246,0,13.880656,24.183107
247,4,16.476011,-5.1255994
248,1,1.6369519,-28.60561
249,0,2.5434172,16.634388
250,4,11.22327,-6.635419
251,0,-8.199392,16.276693
252,3,-9.07652,19.59179
253,3,2.8821106,5.3081155
254,4,-14.684421,-17.505016
255,3,-4.7086987,14.6821165
256,4,-11.356538,8.767453
257,3,-19.224194,20.93215
258,3,-12.740609,15.860004
259,4,-23.793919,7.2342296
260,3,12.360328,-17.74709
261,0,3.5400548,22.502745
262,3,-6.540081,27.052496
263,4,-4.120327,-18.415415
264,0,12.008116,17.566336
265,3,-1.7892318,22.5933
266,1,-4.0317044,-27.01788
267,4,-2.4621212,12.459696
268,4,1.4918284,-2.622753
269,4,19.252213,-14.927687
270,4,5.446192,-15.137917
271,4,22.276707,-14.335799
272,3,10.198056,-2.457889
273,4,-2.8433304,9.507694
274,4,20.087152,-15.922726
275,4,-4.8798018,11.028071
276,1,-2.5948462,-25.840794
277,4,8.35281,10.363113
278,4,-15.952621,-0.6007626
279,4,23.603764,-15.045578
280,4,8.676007,1.2529687
281,4,24.341621,7.1961603
282,1,-17.437017,-15.266523
283,3,18.659035,-21.923918
284,4,-10.637203,5.087624
285,3,0.8035119,32.418743
286,3,-15.847463,5.453038
287,3,-0.8641113,32.585373
288,3,-1.170556,32.04438
289,3,0.52900666,33.66992
290,3,0.2963065,33.223656
291,3,-19.843859,19.195997
292,1,4.0204573,-8.07829
293,0,2.5898407,17.124708
294,4,-0.09782804,-23.864834
295,1,-12.779491,-26.936897
296,1,-5.529628,-27.710646
297,4,-7.053792,-15.425398
298,4,-20.329372,0.68267727
299,4,-14.692963,4.0079303
300,3,8.706345,-3.9146757
301,4,-21.763325,-4.7099137
302,4,-22.414738,-6.1278033
303,1,-21.895569,-7.649378
304,1,-23.69067,-5.168319
305,4,-23.888042,-4.177397
306,4,-23.30083,-3.6222305
307,1,-19.837803,-6.5170045
308,1,-21.125902,-6.6844406
309,4,-21.181873,-5.2459593
310,3,-11.763035,26.481157
311,4,8.538091,-28.951614
312,4,17.499546,-5.008961
313,3,-20.007618,4.43452
314,1,-5.838745,-31.272766
315,4,14.783763,-9.805887
316,0,-2.9872127,17.351032
317,3,-15.546602,17.825274
318,3,-4.2467384,17.500637
319,3,-14.835465,19.89654
320,0,-27.128088,13.381034
321,3,-19.855131,9.88276
322,4,9.866346,-7.3524885
323,4,9.350399,-6.444112
324,3,-23.37557,8.359463
325,4,11.211886,8.4921465
326,3,-20.922817,17.40449
327,0,14.794189,19.653162
328,4,9.981226,27.484484
329,4,-11.4583435,2.7098882
330,3,-7.2604165,27.055271
331,4,10.7866125,29.40173
332,4,5.192308,13.912463
333,0,17.969751,-14.328792
334,0,16.602203,16.060284
335,4,5.0232897,2.4660811
336,4,6.9440093,14.52849
337,4,-16.472967,-4.7799873
338,4,14.925696,2.3288133
339,4,-3.6055157,-4.7123084
340,1,16.721613,-3.5509965
341,3,-5.650884,21.285519
342,4,15.545597,28.287195
343,0,16.912752,27.029417
344,4,0.47702235,-1.0089504
345,4,-3.2414267,-11.533875
346,4,-5.674414,-0.68946296
347,4,-3.984688,-0.37491128
348,4,13.792436,-0.20939702
349,4,-8.767457,6.9649024
350,1,-3.864295,-5.714424
351,4,-8.225849,5.5179973
352,1,-10.110679,-0.01834117
353,4,-9.589975,-16.04204
354,4,-7.9313912,-13.924537
355,1,-1.5180378,-6.0563183
356,1,-7.562649,-9.71421
357,4,7.5084176,1.2246034
358,4,-16.886547,0.33243412
359,1,-4.56506,-11.030361
360,1,-16.596048,-10.025757
361,1,-19.4528,-14.885386
362,4,-0.99518526,-14.351746
363,4,19.073383,-33.39751
364,4,19.668316,-32.621677
365,4,19.668316,-32.621677
366,4,19.668316,-32.621677
367,3,-13.88982,14.861175
368,4,12.67071,3.693512
369,4,-9.388825,-7.7237844
370,1,-21.84237,5.4379697
371,1,-6.436524,-9.6098995
372,3,-9.344285,16.222364
373,4,-3.3425565,-2.2665625
374,1,-5.23733,-9.198225
375,4,-18.445284,6.4718313
376,3,-10.843752,23.3829
377,4,-1.9850615,-4.058895
378,4,-5.5944643,-5.138215
379,4,-9.778692,-6.4392357
380,4,12.674742,-19.110323
381,1,27.696817,8.38997
382,4,21.222054,-0.92051613
383,3,4.0438204,11.285284
384,1,6.6322646,-12.1244135
385,4,20.454144,-3.2017903
386,4,19.799053,2.8415384
387,4,18.50763,2.8980553
388,4,-0.5550573,7.4187465
389,3,4.671281,9.433659
390,0,-24.994371,13.552166
391,4,-7.022476,-4.067066
392,4,19.3285,0.60844177
393,4,-13.159451,9.466808
394,1,-3.8051476,-24.338493
395,3,1.6449834,22.469864
396,1,7.940947,-16.924088
397,4,2.6266348,-3.2575848
398,1,2.9657953,-4.18372
399,0,-2.9035745,5.6208
400,0,11.804742,12.09463
401,4,-13.790752,-2.4272494
402,4,-12.563866,-3.0576425
403,0,12.993763,18.352589
404,3,-7.2032027,22.456926
405,0,10.145379,16.97974
406,3,-6.637434,21.912544
407,0,20.917612,12.267436
408,0,20.680832,12.079196
409,1,3.3302443,-28.841112
410,4,-3.1812618,10.00714
411,0,11.741028,3.863147
412,4,-9.07214,-0.48869842
413,1,-6.8702016,-30.550613
414,3,33.61439,-4.024857
415,3,33.619446,-4.0214224
416,1,6.73607,-12.698143
417,4,13.118539,-2.941946
418,4,-23.176617,0.95588964
419,1,-5.5791063,-10.701126
420,4,-9.094701,-3.518126
421,4,-9.401921,-4.1815434
422,4,6.4004645,-0.27073073
423,3,-16.084715,15.329766
424,4,-19.781925,-1.1543938
425,4,-2.746334,-1.8178962
426,4,-6.7927127,5.2174215
427,1,-3.4358337,-9.355055
428,0,2.5560155,23.37614
429,4,-15.923517,1.9544001
430,3,-0.89257586,20.758732
431,1,0.5556572,-4.26814
432,4,-23.446823,2.396282
433,1,-21.019533,17.232718
434,1,-7.5283914,-7.328245
435,4,-11.707434,-1.8629297
436,1,-4.749766,-8.545729
437,0,4.447692,6.311996
438,3,-10.010082,15.204621
439,3,-15.806772,24.647161
440,4,16.781368,5.166424
441,2,37.57245,15.4471
442,2,37.57245,15.4471
443,2,37.57245,15.4471
444,2,37.57245,15.4471
445,2,37.57245,15.4471
446,2,37.57245,15.4471
447,2,37.57245,15.4471
448,2,37.57245,15.4471
449,2,37.57245,15.4471
450,2,37.57245,15.4471
451,4,1.5179151,-9.526974
452,3,-3.4671907,6.9970646
453,0,13.889614,18.624859
454,1,-4.028537,-22.50737
455,4,3.0104866,-22.201298
456,4,1.9997205,-21.656658
457,1,1.3251548,-21.31981
458,4,6.7210164,-19.353643
459,4,-13.210638,-17.58732
460,4,-9.949864,13.001487
461,3,19.640326,-19.494425
462,4,20.404955,0.12156768
463,3,24.38415,4.3460317
464,4,11.1462965,0.90591204
465,4,19.012188,10.646432
466,4,7.919054,-1.71605
467,3,24.291569,2.8742578
468,3,12.64814,-11.621241
469,3,-5.9917717,0.67700297
470,1,-11.991939,-21.351013
471,1,-6.859215,1.7605115
472,4,-29.456194,-10.536564
473,4,-29.43816,-10.543108
474,4,-10.37348,-19.2932
475,1,-13.411975,-13.187919
476,1,-12.195998,-21.307667
477,1,-5.736848,2.2003727
478,4,-16.835415,6.0886207
479,4,11.01413,30.470486
480,4,8.915291,2.426004
481,4,-5.091955,-2.5714233
482,4,-5.3065505,-2.5577428
483,3,-19.65767,21.626749
484,3,-4.4967217,25.868792
485,4,15.202054,7.2328157
486,4,26.565336,-21.223858
487,4,26.58284,-21.23694
488,4,-1.753877,-11.330854
489,3,-11.787849,20.681206
490,3,-23.037086,26.162312
491,3,-31.943525,3.6706276
492,3,-23.037086,26.162312
493,3,-31.943525,3.6706276
494,4,2.7816398,-12.460167
495,4,22.312977,-5.589231
496,1,-3.8428888,7.286147
497,0,7.6294293,22.702274
498,3,5.4914885,-2.6676743
499,4,16.702288,-7.5334225
