row_index,cluster,x,y
217,3,-0.8144012,3.0990386
218,4,2.0482676,4.3664947
219,3,1.2072048,4.074558
220,4,3.6643522,3.4545105
221,0,2.7042518,0.38255337
222,4,3.389256,2.958004
223,0,3.0799837,2.3124266
224,4,3.2758186,2.9342253
225,3,-0.57896566,2.798763
226,3,-0.69534856,2.7906582
227,3,0.30821636,4.039459
228,3,0.25915685,3.0861645
229,3,0.93998605,3.7695565
230,2,1.1263562,1.015486
231,3,1.7422558,4.345161
232,2,2.180697,1.751562
233,1,1.5279038,4.754218
234,3,0.725871,2.9641988
235,1,0.8590363,4.974069
236,3,-0.13282211,4.385905
237,1,0.9759786,4.8138056
238,1,2.4841394,3.1050558
239,2,0.23832697,1.6704645
240,0,2.5375674,2.5733078
241,2,0.47059226,0.5112851
242,4,2.261774,4.4352355
243,1,2.716359,4.686995
244,4,2.2650657,2.8194046
245,4,3.7894535,3.3443906
246,4,3.8950865,4.216665
247,1,3.6428473,5.2090244
248,3,1.2317611,4.0678034
249,2,1.8048258,1.670779
250,1,1.9670705,5.865379
251,3,0.21800104,3.3228724
252,2,0.5712754,0.627332
253,2,1.7425265,0.17773446
254,0,4.9308605,0.5278743
255,2,1.7065184,1.1219833
256,4,1.6804066,4.8857465
257,2,0.64202607,0.93257165
258,0,2.189866,0.61096823
259,4,1.5709609,1.940643
260,3,0.16471654,1.4028339
261,0,2.741177,1.8220018
262,4,1.4837714,2.899694
263,3,0.9261499,3.9028382
264,4,2.5952373,2.5706806
265,2,0.9723,0.6838678
266,3,-1.182502,2.8318684
267,3,0.86505675,3.5249872
268,1,3.3627768,6.098545
269,4,2.3988256,4.80205
270,4,3.1435378,3.6853669
271,4,3.6510158,5.1621075
272,4,3.5070474,2.596875
273,3,1.7605118,3.7932096
274,4,2.8860128,4.213038
275,4,2.8751612,4.5779433
276,3,0.09847855,1.5633566
277,0,2.7566814,0.8448397
278,3,0.7540605,3.8546116
279,4,3.6301436,3.5281374
280,4,3.8870494,4.2032275
281,2,1.4025661,-0.060831163
282,3,1.2112391,2.9676254
283,0,1.91817,1.3273447
284,2,1.0806254,0.11827524
285,2,0.32642242,-0.38806182
286,2,1.0267498,-0.073716305
287,2,0.3917238,-0.36862695
288,2,0.41943875,-0.37943593
289,2,0.3726745,-0.36080474
290,2,0.36325642,-0.38404626
291,2,1.6123216,0.8551784
292,4,2.2498062,2.338273
293,2,0.5890134,1.8158776
294,4,1.6919816,3.9311736
295,3,-0.75438374,2.651269
296,3,-1.1735435,2.7891905
297,4,2.313777,3.3737931
298,4,1.4859546,3.9174283
299,2,1.1076349,0.20852832
300,2,2.236632,1.3822016
301,1,0.11897471,4.4912577
302,1,0.28425658,4.8228345
303,1,0.23123243,4.7763853
304,1,0.47038653,5.2081723
305,1,1.3626218,5.689349
306,1,1.2337258,5.665255
307,3,0.0041962382,3.785058
308,3,-0.025391998,4.3106294
309,3,0.0012170122,3.7533264
310,2,0.97192746,2.0017877
311,1,2.2013881,5.890619
312,4,2.2975063,3.2887406
313,0,1.742862,1.1170932
314,3,-0.908246,2.9370174
315,2,1.730341,1.1552302
316,2,0.78289044,1.9101015
317,2,2.0388281,0.6446662
318,2,0.7579504,0.7119407
319,2,1.3328409,0.241971
320,3,0.6297441,1.9618617
321,2,0.5067664,0.542581
322,4,1.6263399,4.4047656
323,1,2.1901546,6.125241
324,2,1.4195472,1.6821318
325,0,3.3265965,4.0787225
326,0,2.2384818,0.9323715
327,4,2.862186,3.843764
328,4,2.5468376,2.198989
329,0,2.487574,3.8202298
330,3,1.0344363,2.63613
331,4,2.512831,3.0857751
332,3,1.9845587,3.3248296
333,4,3.627566,3.294165
334,1,2.53145,5.3291554
335,4,1.7527355,2.6996446
336,3,2.0227118,3.4513423
337,3,-0.052833635,2.3792377
338,1,1.6788888,5.586027
339,4,2.9187236,3.841431
340,4,3.67208,4.6561255
341,3,1.226044,2.237656
342,3,2.16706,2.6577508
343,2,1.869533,1.9203908
344,2,1.041149,0.0775041
345,4,2.2331824,3.0331826
346,3,1.0389386,2.634301
347,1,1.5403638,5.123991
348,0,2.0969841,0.9462424
349,0,2.3376021,0.59693563
350,3,1.345394,4.032162
351,0,2.5732996,0.67058855
352,3,-0.13489273,2.015187
353,4,2.1100583,5.362467
354,3,-0.6930408,2.659607
355,4,1.3760666,4.9017553
356,2,0.71232903,2.2420979
357,4,3.082204,5.0408435
358,1,1.2873278,5.087233
359,3,-0.3818909,3.7892709
360,3,0.17276306,3.8637903
361,3,0.8699567,3.6006067
362,1,3.2998888,5.287881
363,1,3.5726717,6.0701203
364,1,3.5362942,6.0768986
365,1,3.5684457,6.073051
366,1,3.5802789,6.090843
367,2,1.9835387,-0.007520523
368,0,2.8770416,1.01915
369,1,1.6303226,5.6307282
370,1,1.3296127,5.4794683
371,1,0.45403883,5.128165
372,4,1.8451415,2.7971308
373,1,1.2699265,5.6031346
374,1,1.1424356,5.364085
375,3,1.2202914,4.292555
376,2,2.5689662,1.1921821
377,3,0.049582586,2.9689019
378,4,2.1467981,3.3741531
379,4,2.0231464,3.9924178
380,0,1.482874,3.6170664
381,2,1.1513603,-0.20078886
382,0,3.7473445,3.651685
383,1,0.89218456,4.913406
384,1,0.50039476,4.931275
385,0,4.499109,0.91829765
386,3,0.65924937,3.3424604
387,3,0.996849,2.9139125
388,3,0.6734568,3.0143313
389,2,1.4797546,1.4280546
390,3,0.3612796,2.1413074
391,4,2.2488928,5.2096505
392,4,3.3577452,4.3674784
393,3,0.85181755,1.6296253
394,3,-0.28072888,2.7765646
395,2,2.467369,1.6753755
396,4,1.896946,3.0523844
397,1,0.9674138,5.1188197
398,3,0.46217194,4.25603
399,2,0.6447477,1.8458753
400,3,1.8641789,-0.22498365
401,3,0.2454088,2.8094041
402,3,0.16052677,2.5170188
403,0,2.8381796,1.7261322
404,3,0.3458843,2.2839231
405,3,-0.003184677,2.5322855
406,2,1.4441599,-0.15399031
407,4,3.216842,3.6756554
408,4,3.1940088,4.440119
409,3,-0.12319349,2.9327397
410,4,2.2642274,3.8848696
411,3,1.546267,4.219791
412,2,0.34133646,1.2150499
413,3,-0.9195172,3.0144207
414,2,1.1286784,1.3771101
415,2,1.5533992,1.6807319
416,3,1.4242961,3.899763
417,4,3.1427495,3.511026
418,1,1.4565772,5.6772428
419,3,1.0207902,4.205228
420,4,2.2333405,4.9559135
421,1,2.1147044,4.9175897
422,4,1.9678397,3.9931977
423,2,1.6304871,0.38107952
424,4,2.0728464,4.7623997
425,1,0.591663,5.3127236
426,2,0.97224027,1.3688241
427,1,1.5466745,5.923602
428,4,3.223038,1.5815641
429,3,1.25619,3.2157092
430,0,2.4959838,0.9913684
431,1,1.4211292,5.9955974
432,4,1.8287954,4.0994062
433,4,1.3815749,3.3875139
434,1,0.18490669,4.836493
435,3,-0.027333876,2.1668732
436,1,0.8666418,5.370263
437,2,0.69790953,1.365302
438,2,1.4155717,2.3615313
439,2,0.88788646,0.33793536
440,0,5.537018,0.13039182
441,0,5.5819516,0.08779817
442,0,5.6016836,0.067599475
443,0,5.660453,0.010221172
444,0,5.5228386,0.13704598
445,0,5.6963325,-0.04176493
446,0,5.5800557,0.08490835
447,0,5.6045895,0.081208356
448,0,5.6574984,0.008762612
449,0,5.618078,0.06345172
450,0,5.66701,0.0068610646
451,4,1.6827053,2.949949
452,2,0.60992014,-0.18087558
453,0,5.1362195,0.4994316
454,0,2.1546168,-0.15346248
455,0,2.319441,0.20272644
456,3,2.069286,4.029725
457,3,1.3520383,4.693752
458,4,3.7927566,4.0446134
459,4,3.4988563,3.8053262
460,4,1.9349501,2.2787619
461,4,2.970774,3.6877177
462,4,3.5633373,4.0000396
463,2,1.9439011,0.19640547
464,2,3.3967857,2.43091
465,4,2.9616237,4.450507
466,0,3.1113172,2.805742
467,0,2.5728583,0.98606527
468,0,3.4784534,2.569909
469,2,1.2485167,-0.147778
470,4,2.940883,4.768432
471,3,0.99103856,2.681725
472,2,0.70253146,2.842004
473,1,1.1667033,5.136021
474,4,2.5459807,5.1438856
475,2,0.93924713,1.2268041
476,4,2.949818,4.909713
477,2,1.4935231,2.2673795
478,0,2.5323691,1.6240939
479,2,2.6070042,1.8850313
480,4,3.019569,4.178508
481,1,2.3450856,6.1109023
482,3,0.004612583,2.7797
483,2,0.65375286,1.5618895
484,2,1.2770983,1.2486879
485,0,3.0474544,0.87554413
486,4,2.594063,4.364177
487,4,2.499425,4.3299356
488,2,2.7020867,1.9150125
489,2,0.906511,0.2449545
490,4,0.9143107,1.9822885
491,2,0.13214622,0.9549804
492,4,0.87765664,2.040466
493,2,0.108949155,0.9868119
494,1,3.2086496,5.3225355
495,0,2.277554,0.09536066
496,2,1.6322793,2.3756568
497,4,2.0220106,5.1298113
498,4,2.8890026,2.9361658
499,1,3.0677125,5.205516
