row_index,cluster,x,y
259,4,-3.1293051,-0.60782635
260,3,-0.8968034,0.99628013
261,0,-0.6873625,-1.4741943
262,3,-1.9690018,-1.6046505
263,4,-4.102583,0.93097556
264,0,0.1251307,-1.7696633
265,3,-2.3342612,1.6200341
266,1,-1.5785575,3.9464161
267,4,-1.1839309,0.6158262
268,4,-2.4916174,0.69032073
269,4,1.3188816,1.2935808
270,4,-1.4321129,2.3833153
271,4,1.4145412,1.4376981
272,3,-0.6881994,2.7553723
273,4,-1.002181,0.6146763
274,4,1.1817602,1.4406301
275,4,-1.1905342,0.4776449
276,1,-1.8962575,3.8416078
277,4,-1.8278073,0.089720994
278,4,-3.3539977,0.56673414
279,4,1.2829299,1.4577254
280,4,-0.2446775,-0.30307034
281,4,-1.5704455,1.2623932
282,1,-2.6080823,2.4430223
283,3,-2.0803134,0.2980991
284,4,-1.4561138,0.3828264
285,3,-3.8040812,-0.5162505
286,3,-3.6943698,-0.4384805
287,3,-3.8613591,-0.6051395
288,3,-3.741951,-0.6298972
289,3,-3.8429537,-0.5332606
290,3,-3.8373678,-0.48329479
291,3,-1.7706423,-1.7861317
292,1,-2.3223531,1.0733521
293,0,-0.9279901,-1.8871715
294,4,-0.32153285,1.9002272
295,1,-1.4627197,3.1504843
296,1,-1.5636854,3.961997
297,4,-1.2574966,2.7538412
298,4,-3.882423,0.5415557
299,4,-3.5702276,-0.4146915
300,3,0.06552671,0.26533008
301,4,-4.2366953,1.2829667
302,4,-4.2716327,1.2531835
303,1,-4.1212683,1.3971404
304,1,-4.3181295,1.2109321
305,4,-4.258864,1.0378189
306,4,-4.187058,0.9523941
307,1,-4.023059,1.2874646
308,1,-4.187126,1.3774401
309,4,-4.298768,1.2319636
310,3,-2.4267545,-1.3558633
311,4,0.030806674,4.0130754
312,4,0.44099978,2.4173045
313,3,-3.3231094,-0.41978663
314,1,-1.3135469,4.0966725
315,4,-0.40828097,3.0074816
316,0,-1.0190972,-1.1493802
317,3,-1.7021853,-1.2227061
318,3,-1.3653525,-1.0035241
319,3,-1.932176,-1.5633167
320,0,-0.7873833,-1.7755798
321,3,-2.353448,-0.7133535
322,4,0.4921308,0.26108944
323,4,0.9919158,-0.06319293
324,3,-2.1535654,-1.4003797
325,4,-1.0820913,1.9635179
326,3,-1.634781,-1.5504353
327,0,0.35410726,-1.648079
328,4,1.2341309,-0.8045365
329,4,-2.6500988,-0.09402903
330,3,-2.013171,-1.6996828
331,4,1.2026625,-0.7118562
332,4,0.40706253,-0.7101992
333,0,1.1738861,1.0225928
334,0,0.22019665,-1.4674487
335,4,-1.6987308,1.3956987
336,4,0.78097594,-0.5856925
337,4,0.4355843,1.6513
338,4,-0.2814826,1.1296898
339,4,-0.1089654,0.91180634
340,1,0.41707304,2.429598
341,3,-2.8346283,-0.9484038
342,4,0.8921693,-1.2069626
343,0,0.77793896,-1.320464
344,4,0.30662057,-0.59072214
345,4,-1.2099755,-0.6750072
346,4,-0.10730981,-0.32523564
347,4,0.021950942,0.23759626
348,4,-0.09130857,0.5906418
349,4,-0.8010667,-0.8234002
350,1,0.1377256,0.72152543
351,4,-0.50250435,-0.54694474
352,1,-1.5876751,1.5022172
353,4,-0.94771415,2.4183178
354,4,-1.4918691,2.868416
355,1,-3.0731003,1.3927996
356,1,-3.0126007,2.666457
357,4,-0.21460839,-0.40324807
358,4,-3.3838177,0.5944765
359,1,-2.3768961,3.105115
360,1,-3.7601378,1.8294356
361,1,-2.803649,2.5403101
362,4,-1.3637588,1.8934656
363,4,1.124145,3.1710858
364,4,1.1088583,3.1646404
365,4,1.1558396,3.1306221
366,4,1.1387742,3.16184
367,3,-1.7810212,-1.4958881
368,4,-0.5155802,0.6325106
369,4,-1.766308,2.7699745
370,1,-3.1728144,-0.4686146
371,1,-2.9717283,2.7453446
372,3,-1.3546524,-0.8760964
373,4,-0.15347722,0.07342105
374,1,-2.5960453,2.8803205
375,4,-3.1386306,-0.062351234
376,3,-2.663606,-1.0657045
377,4,-2.3541524,1.3200358
378,4,-2.400946,1.4202446
379,4,-1.9465219,2.5479856
380,4,-0.5860753,1.1789837
381,1,-1.3604511,0.98500794
382,4,0.22342846,1.6381664
383,3,-1.9431378,-0.32243842
384,1,-0.28180334,1.8983439
385,4,0.43575135,1.1811149
386,4,-0.16114968,1.8218299
387,4,-0.22879149,1.7687234
388,4,-2.110229,0.5990646
389,3,-2.5932624,-0.048533242
390,0,-0.95459354,-1.8969008
391,4,-2.3151674,1.3351578
392,4,-0.01787721,1.9110765
393,4,-0.971485,-1.2693123
394,1,-1.8324959,3.728959
395,3,-0.7170611,-2.1576557
396,1,-2.7161245,1.6301419
397,4,-3.4231987,-0.09496842
398,1,-3.7209773,-0.16607204
399,0,-1.01132,-1.9486674
400,0,-0.7936462,1.1280457
401,4,-2.851771,1.1882601
402,4,-2.7912729,1.9254806
403,0,0.14818077,-1.8646346
404,3,-2.1934547,-1.1536014
405,0,0.028351484,-1.8107241
406,3,-2.6167676,-1.1604946
407,0,-0.40906385,0.59706515
408,0,-0.44029552,0.6577175
409,1,-0.40167472,3.8939629
410,4,-1.059245,0.5196435
411,0,-0.9503977,0.3081246
412,4,-1.6000025,1.419503
413,1,-1.3587008,4.007341
414,3,-1.9096906,-0.7146213
415,3,-1.9662247,-0.7215522
416,1,-0.7711967,2.227335
417,4,-0.13955626,0.4496086
418,4,-3.8392267,0.40786606
419,1,-2.6416533,2.9417207
420,4,-1.9807559,2.0070977
421,4,-2.0307412,2.376279
422,4,-0.012591413,-0.03693513
423,3,-1.5203807,-1.3186389
424,4,-3.7580225,0.608947
425,4,0.036243595,-0.07302818
426,4,-0.5913312,-0.3898221
427,1,-2.3396525,2.8175638
428,0,-0.9364415,-2.5521278
429,4,-3.368298,0.120286316
430,3,-2.155442,1.1534042
431,1,-2.784126,2.5054553
432,4,-3.6707954,0.1332836
433,1,-1.5194098,-1.5524626
434,1,-2.130329,2.739208
435,4,-1.1805348,1.4553355
436,1,-2.5564842,2.93646
437,0,-1.9200282,-0.40799716
438,3,-1.6708114,-1.06994
439,3,-2.5437582,-1.8625258
440,4,1.9468645,6.2892838
441,2,1.9791577,6.3242183
442,2,1.8732316,6.2148695
443,2,2.0173035,6.359163
444,2,1.917451,6.26016
445,2,1.9088119,6.2521515
446,2,1.9071053,6.231329
447,2,1.8896065,6.3375254
448,2,1.9792366,6.3345675
449,2,1.9161994,6.2645493
450,2,1.8856443,6.232697
451,4,-3.4108768,1.2828597
452,3,-1.9307932,0.455804
453,0,0.19920783,-1.812115
454,1,-1.6445644,3.644181
455,4,-0.9205604,0.9825134
456,4,-0.9557058,1.1612852
457,1,-0.8675854,1.6109834
458,4,-1.3746939,2.4497213
459,4,-1.6484776,2.129143
460,4,-0.35173348,1.0573628
461,3,0.8661685,1.1871524
462,4,-0.02533027,1.8795673
463,3,-1.5623555,1.5800121
464,4,-0.4386363,2.5863771
465,4,-0.5977935,0.76873386
466,4,-2.0594444,1.8905649
467,3,-1.7895516,1.7013975
468,3,-1.3601645,-0.23203585
469,3,-0.88768995,-0.47697526
470,1,-1.0472075,-0.022752456
471,1,-1.1022625,-0.39978153
472,4,-0.13223565,0.4594118
473,4,-0.070467785,0.42209303
474,4,-1.0061494,0.2923956
475,1,-3.081808,2.4790134
476,1,-1.049626,-0.13638434
477,1,-0.8646485,-1.7885371
478,4,-3.2980804,-0.2191368
479,4,1.2322847,-0.7536304
480,4,-0.27206156,-0.23438852
481,4,1.0387754,-0.23349644
482,4,0.59275424,0.2364202
483,3,-2.176178,-1.9403857
484,3,-1.8273643,-1.1445543
485,4,-0.1877549,0.84589964
486,4,0.7571879,1.4531555
487,4,0.7606078,1.3649875
488,4,-1.3823876,0.012573163
489,3,-2.497799,-1.1446804
490,3,-2.5625246,-1.9674321
491,3,-2.5218868,0.3705956
492,3,-2.561114,-1.9569722
493,3,-2.4048507,0.36701587
494,4,-3.3200097,1.1284883
495,4,0.09963036,1.605561
496,1,-1.6510167,0.6231239
497,0,-3.146277,-1.5083145
498,3,-1.9127159,-0.61101043
499,4,0.47899464,2.321624
