row_index,cluster,x,y
179,3,1.0060705,-0.1998264
180,3,9.561382,-18.9487
181,1,-2.350436,-29.356703
182,3,21.554098,-10.971695
183,2,-3.1433764,-8.144956
184,4,29.234842,-8.532119
185,4,-14.742433,-28.023987
186,2,10.823617,31.090048
187,3,23.100618,-5.172601
188,2,3.7263308,26.4451
189,1,-2.3528614,-16.958448
190,3,-2.4446244,-28.715887
191,4,-5.563584,-12.506653
192,1,14.615432,7.8127913
193,2,21.187136,-27.409517
194,2,21.183002,-27.41214
195,4,-3.3030834,-12.644418
196,4,-11.838693,19.214554
197,2,1.5847871,24.935219
198,4,-1.7408046,6.454937
199,4,-0.53175443,5.685195
200,4,-1.4067583,2.5343034
201,4,-6.4680924,-1.4886044
202,1,-26.686295,1.3101562
203,1,-1.5294118,4.2090707
204,4,-3.5381243,12.989188
205,1,-2.49618,7.942728
206,3,25.89709,9.469996
207,4,-2.5397913,5.521823
208,4,0.81758326,4.9866767
209,2,26.040346,-10.143204
210,1,-17.552301,13.728635
211,4,-17.940454,13.98993
212,4,-24.715395,-0.7675638
213,3,17.516947,-21.405214
214,3,-25.746332,14.66672
215,3,-26.179512,12.3841305
216,3,-23.252598,15.353093
217,4,-29.297804,1.2466617
218,3,-28.485249,16.796947
219,3,0.12629306,1.9168103
220,4,-14.561141,19.424454
221,4,-0.8057538,-26.990547
222,3,-2.201708,-10.019842
223,3,25.564436,-20.200516
224,3,25.52992,-20.162691
225,1,1.4738061,-34.92374
226,1,1.4666455,-34.92762
227,1,-4.866548,-15.633637
228,1,21.064478,-7.3198705
229,4,-13.031313,-11.972582
230,1,1.4996574,-19.864155
231,3,5.4196625,-1.8086994
232,1,-1.1058598,-14.912684
233,4,-12.34992,-8.714424
234,4,-8.867155,4.106974
235,4,-8.3980055,2.8705366
236,1,-16.156118,-6.747371
237,4,-13.173491,-8.660097
238,3,27.709288,0.036402266
239,3,30.243792,0.25725287
240,3,25.867977,0.8406182
241,3,32.40316,-2.7441661
242,3,-27.9632,14.910609
243,3,-27.004494,15.22385
244,3,26.780937,-0.57399297
245,4,-15.627315,18.985165
246,3,29.541288,-5.253271
247,3,7.1349893,0.13404205
248,4,-22.051939,8.130304
249,2,21.418484,-14.623425
250,3,17.748363,-3.3935905
251,3,8.418005,17.397863
252,1,-3.23446,24.766956
253,1,-0.028078495,10.486072
254,4,3.6094599,-23.977777
255,2,13.971926,13.270994
256,2,16.24416,8.902158
257,2,0.2326888,32.54954
258,2,9.901916,21.181324
259,4,10.99367,10.116276
260,2,-17.36679,4.1504006
261,2,22.863235,12.470729
262,2,16.083248,20.565313
263,4,-4.04826,-24.06578
264,3,24.559814,-9.647813
265,1,-1.1628984,19.108112
266,4,-23.895811,0.27248406
267,4,-14.514213,10.250067
268,3,-0.7209369,0.6180232
269,3,-25.974829,-12.743811
270,4,-18.311888,19.148449
271,4,-23.872288,-15.702876
272,2,2.2752028,20.009298
273,1,14.427797,-16.652287
274,3,-24.768932,-13.108774
275,4,12.615565,-19.252668
276,4,-22.2455,1.553831
277,1,-14.627298,13.879927
278,4,-14.286624,5.870273
279,1,-22.514042,-16.599356
280,3,6.034562,-8.5047455
281,1,-6.678766,12.560816
282,4,-14.435501,-26.391441
283,2,-5.35848,-29.174192
284,2,-17.781292,10.13424
285,2,-10.576293,27.360992
286,1,-7.3858924,24.351578
287,2,-9.00204,27.42044
288,2,-8.347362,27.182941
289,2,-10.427672,26.10606
290,2,-10.0066805,26.473452
291,2,-1.5892862,32.115215
292,1,-11.009719,10.17438
293,2,22.00058,-14.775004
294,1,-22.799364,4.19871
295,4,-19.809366,-6.5870852
296,4,-25.143951,-0.6785233
297,4,-14.223433,-4.8220034
298,4,-4.1736045,-21.519434
299,2,-1.3003186,15.073901
300,3,14.632215,-0.58367604
301,4,-8.0455475,-20.899864
302,4,-9.261773,-20.654694
303,4,-10.012845,-19.101946
304,4,-8.64251,-22.494177
305,4,-7.7190847,-22.949886
306,4,-6.8639464,-22.60879
307,4,-11.392503,1.3600545
308,4,-8.834825,-19.318144
309,4,-7.557847,-20.106375
310,2,5.3630004,30.19222
311,3,-28.374552,13.90172
312,3,7.9669514,0.7455197
313,4,8.95766,8.560926
314,1,-28.704395,-0.3474923
315,3,-11.873068,13.730695
316,3,20.812208,6.8854775
317,2,9.851324,24.533895
318,2,20.697958,8.206105
319,2,6.7585044,23.927692
320,2,28.9395,8.792939
321,2,4.6173177,11.621473
322,3,17.840427,-1.6068449
323,3,19.053614,-1.225101
324,2,11.268665,11.354374
325,1,3.511126,-20.475048
326,2,-3.660015,31.875755
327,3,27.27259,-6.658214
328,3,26.354853,1.8254435
329,4,4.214403,3.9560883
330,2,15.836792,21.28217
331,3,27.4284,0.73865753
332,1,19.813583,4.514137
333,3,-26.89657,-11.665483
334,4,-4.2203207,3.0396976
335,1,-6.4318557,11.301434
336,3,21.92758,2.5082614
337,1,-16.72291,-7.754853
338,4,-1.9074619,-17.8929
339,4,11.52164,-12.808598
340,3,8.317764,-0.88771474
341,3,11.410086,16.549997
342,3,31.794859,-1.4296511
343,3,33.04378,-2.9231458
344,1,-20.01322,7.9068756
345,4,-3.9800398,-2.7366302
346,4,4.432514,-5.157458
347,3,2.3890772,-8.777492
348,4,3.8009784,-3.1901069
349,2,4.0430927,-11.753686
350,4,-1.965596,-3.948375
351,4,2.557574,-11.337476
352,1,-16.395914,-3.6165748
353,4,12.706877,-22.685652
354,4,-12.18481,-5.5495276
355,4,-5.050881,3.8552103
356,3,-7.798562,-5.0623336
357,4,4.853117,-9.255271
358,4,-14.764695,7.0940156
359,4,-4.8517976,-3.803726
360,4,-8.027143,-14.300099
361,4,-16.111887,-27.872818
362,4,-4.362524,-8.242873
363,4,28.48816,28.61761
364,4,27.792316,29.385221
365,4,27.792316,29.385221
366,4,27.792316,29.385221
367,2,11.482278,20.64423
368,3,-0.10921825,-16.00002
369,4,-11.470515,-6.6120067
370,4,8.484117,6.4133897
371,4,-6.787164,-4.377901
372,2,8.132623,18.540049
373,4,2.4807353,-6.861865
374,4,-5.410159,-5.3326893
375,4,5.7405295,9.161668
376,2,2.1951003,25.93701
377,4,-3.4280114,0.12294437
378,4,-2.658715,-1.3014865
379,4,-9.815263,-9.979281
380,1,-18.818747,4.3072524
381,4,-9.243588,15.741186
382,1,-18.796997,-16.881357
383,2,7.9480877,11.180599
384,1,-15.575996,-11.907613
385,1,-19.222391,-13.940604
386,1,-15.704282,-15.23659
387,1,-15.600987,-13.628668
388,1,-4.2740645,9.780009
389,1,5.576079,7.4380393
390,3,26.953365,9.29916
391,4,-0.44860187,-8.164459
392,1,-16.155258,-17.593348
393,2,17.662785,9.8238325
394,4,-21.342978,0.19711113
395,2,24.653667,13.54082
396,4,-12.852399,19.32397
397,4,-2.096551,0.96856976
398,1,-11.313677,3.235806
399,4,-4.81824,-0.74915636
400,1,7.8643656,-19.423431
401,4,-11.106108,-1.2467487
402,3,-10.699654,-2.578517
403,3,25.251455,-7.9454207
404,2,11.736299,14.527655
405,3,22.535076,-7.3307357
406,2,11.562232,15.442263
407,2,14.298711,-8.947902
408,2,13.898895,-9.100685
409,3,-23.066837,9.441471
410,1,13.643481,-16.592066
411,1,0.76024413,-16.025127
412,1,-16.03832,-4.8086433
413,1,-28.11772,-1.4486548
414,1,33.80898,-18.201233
415,1,33.818874,-18.1998
416,1,-15.9755125,-11.365224
417,2,15.571577,-7.426144
418,4,-8.98352,-7.3847885
419,3,-5.7924585,-3.87602
420,1,-7.4240894,-10.675716
421,4,-8.014757,-10.24216
422,3,4.6603184,-6.8297186
423,2,12.459078,23.685343
424,4,-5.4182844,-19.732313
425,4,3.5072803,-6.9725122
426,3,0.9698304,-11.199208
427,4,-5.973448,-6.9182577
428,2,24.333227,12.340101
429,4,0.22397251,14.18576
430,2,0.30688256,17.427345
431,3,-1.3871517,-2.5111034
432,3,11.875463,6.313023
433,2,-3.8553734,31.995863
434,4,-7.661156,-7.273737
435,1,2.0410283,-18.771118
436,4,-4.639144,-5.8166676
437,1,1.648184,10.100952
438,2,7.68043,19.741322
439,2,2.6784298,30.073967
440,4,-13.177826,0.6147162
441,0,-42.82686,-13.248446
442,0,-42.82686,-13.248446
443,0,-42.82686,-13.248446
444,0,-42.82686,-13.248446
445,0,-42.82686,-13.248446
446,0,-42.82686,-13.248446
447,0,-42.82686,-13.248446
448,0,-42.82686,-13.248446
449,0,-42.82686,-13.248446
450,0,-42.82686,-13.248446
451,4,-8.367792,5.3583994
452,4,-9.194207,12.494481
453,1,26.13625,-7.500206
454,4,-20.36484,-1.3516006
455,3,15.310316,3.0299585
456,3,14.314211,2.5251756
457,4,13.651197,2.2086856
458,4,-15.879062,20.308544
459,4,4.958941,-24.601805
460,1,5.343698,20.302269
461,1,-7.884958,-29.173851
462,1,-17.38549,-17.22455
463,2,3.8473492,16.980572
464,3,3.5012941,0.28712288
465,4,11.552163,-8.978444
466,4,5.01208,17.23389
467,2,3.5751126,15.560749
468,2,-3.9209855,15.929796
469,4,6.181595,-4.5447283
470,4,16.391266,-12.83089
471,2,7.5267096,-4.572415
472,3,-35.941525,6.3045263
473,3,-35.941017,6.294066
474,1,9.617089,-23.593336
475,4,-7.078716,0.16550106
476,4,16.595442,-12.520798
477,4,7.805195,-3.4955873
478,3,-6.7953944,22.988283
479,3,28.517477,1.3676753
480,3,6.9259477,-7.9230933
481,3,1.9018325,-4.886204
482,3,1.3385937,-4.9144726
483,2,0.61416686,33.30385
484,1,15.438425,18.523005
485,1,2.7745817,-14.069626
486,1,7.55549,-31.781898
487,1,7.577685,-31.792156
488,4,-9.468771,0.86312354
489,2,3.995298,23.824362
490,2,4.9811616,37.408287
491,1,18.164913,28.463
492,2,4.9811616,37.408287
493,1,18.164913,28.463
494,4,-9.175083,6.883523
495,1,-25.8533,4.04082
496,1,-9.012292,12.031018
497,4,30.021965,-12.574125
498,1,12.168518,-0.6379177
499,3,6.190142,2.2699351
